e554b4,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716172,f69094,404
f69094,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716172,,404
ed85c6,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716173,b8229f,404
b8229f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716173,,404
b83d34,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/6756,1616716180,,200
b7bd01,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/b.jpg,1616716182,bf8f6d,404
bf8f6d,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/b.jpg,1616716182,,404
1a4f9a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716182,68c028,404
68c028,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716182,,404
fb9ca8,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716246,987bdb,404
987bdb,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716246,,404
e80ca1,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716247,f8b4c5,404
f8b4c5,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716247,,404
247a9b,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716247,367e16,404
367e16,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716247,,404
06c177,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716248,13f187,404
13f187,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716248,,404
223353,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716249,515e4a,404
515e4a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716249,,404
c36c35,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1616716347,,200
94a53d,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716348,ed198f,404
ed198f,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716348,,404
ff4359,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716348,f781f7,404
f781f7,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716348,,404
418c79,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716349,312865,404
312865,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716349,,404
816114,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716349,cdd402,404
cdd402,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716349,,404
d18e21,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716351,c5b91b,404
c5b91b,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716351,,404
5c970a,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1616716390,,200
efc8b8,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716391,e8ddae,404
e8ddae,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716391,,404
1ba6fd,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716392,119768,404
119768,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716392,,404
08c15b,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716392,050652,404
050652,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716392,,404
d517c0,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716393,17fff5,404
17fff5,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716393,,404
62cbc4,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716394,909832,404
909832,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716394,,404
3cb4a3,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1616716423,,200
9ce8cf,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716424,33b7c1,404
33b7c1,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716424,,404
84b137,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716425,5d4fb1,404
5d4fb1,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716425,,404
9ef613,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716426,89f095,404
89f095,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716426,,404
6a0878,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716426,07a49a,404
07a49a,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716426,,404
9886f1,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716427,05c030,404
05c030,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716427,,404
23a925,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1616716466,,200
e6c2da,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716467,97c40a,404
97c40a,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716467,,404
3c2e9c,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716468,5448c3,404
5448c3,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716468,,404
0530c1,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716468,2e172d,404
2e172d,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716468,,404
adf282,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716469,b13540,404
b13540,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716469,,404
d4a995,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716470,0b1887,404
0b1887,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716470,,404
306b29,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/7987,1616716490,,200
0cfc82,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/e.jpg,1616716491,0541f0,404
0541f0,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/e.jpg,1616716491,,404
3b78c0,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716492,3e3c4f,404
3e3c4f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716492,,404
0acbe3,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716581,81dad7,404
81dad7,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716581,,404
90579e,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716582,842638,404
842638,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716582,,404
e72eca,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716582,335cd2,404
335cd2,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716582,,404
5c4a20,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716583,6a1d2d,404
6a1d2d,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716583,,404
ef6a7a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716584,6b8479,404
6b8479,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716584,,404
ff9bbf,127.0.0.1,GET,http://127.0.0.1:8000/,1616716925,,404
d876b2,127.0.0.1,GET,http://127.0.0.1:8000/,1616716926,,404
680bc4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1616716931,22262f,404
22262f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1616716931,,404
7b9db9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1616716932,a79f9a,404
a79f9a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1616716932,,404
a246d9,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1616716948,,200
edfcac,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716949,e6a9cb,404
e6a9cb,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716949,,404
f4152a,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716950,360fe7,404
360fe7,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716950,,404
971144,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716950,aff436,404
aff436,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716950,,404
bcfa8a,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716951,171ab0,404
171ab0,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716951,,404
ef345f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716952,00a11a,404
00a11a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716952,,404
e1d4ed,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/359,1616716964,,200
827abc,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/e.jpg,1616716965,6512e9,404
6512e9,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/e.jpg,1616716965,,404
db6045,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716966,820556,404
820556,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716966,,404
c5a11a,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716971,1f2e47,404
1f2e47,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716971,,404
c81013,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716971,27f019,404
27f019,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716971,,404
cb2d8a,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716972,f4b053,404
f4b053,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716972,,404
530522,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716973,8fe55a,404
8fe55a,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716973,,404
233d4c,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716973,05b5c8,404
05b5c8,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716973,,404
b62f45,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/6756,1616716974,,200
0b85dd,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/e.jpg,1616716976,3556ff,404
3556ff,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/e.jpg,1616716976,,404
ad4691,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716977,c8cdcf,404
c8cdcf,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716977,,404
709380,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716982,469b0f,404
469b0f,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716982,,404
2af513,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716983,4a10fe,404
4a10fe,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716983,,404
b6746e,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716983,a041e5,404
a041e5,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716983,,404
fb0b24,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716984,0fd685,404
0fd685,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716984,,404
e5d472,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716985,c8cfe1,404
c8cfe1,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716985,,404
0211d1,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77782,1616716994,,200
1516d0,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/e.jpg,1616716995,53fc0b,404
53fc0b,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/e.jpg,1616716995,,404
76526b,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716997,febb4b,404
febb4b,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616716997,,404
e728a7,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716997,dd206a,404
dd206a,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616716997,,404
897d9d,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716998,c910fd,404
c910fd,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616716998,,404
a3b281,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716999,2b1213,404
2b1213,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616716999,,404
33900a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716999,0deec6,404
0deec6,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616716999,,404
39061a,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77781,1616717000,,200
05788c,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1616717001,e8cf36,404
e8cf36,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1616717001,,404
33e299,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1616717001,0f38a7,404
0f38a7,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1616717001,,404
ac2374,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1616717002,cdb034,404
cdb034,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1616717002,,404
5b8877,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1616717002,42153d,404
42153d,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1616717002,,404
27933f,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/e.jpg,1616717004,5fd542,404
5fd542,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/e.jpg,1616717004,,404
4b3ca5,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717005,ce53be,404
ce53be,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717005,,404
3f5d4c,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/77780,1616717011,,200
749cdb,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1616717012,81e725,404
81e725,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/post.png,1616717012,,404
c91a62,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1616717012,24d02a,404
24d02a,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/bicycle.png,1616717013,,404
0e62cb,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1616717013,7bf1b5,404
7bf1b5,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/compass.png,1616717013,,404
83b91a,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1616717014,96cb5c,404
96cb5c,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/sailboat.png,1616717014,,404
591639,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/e.jpg,1616717015,fc4dfe,404
fc4dfe,127.0.0.1,GET,http://127.0.0.1:8000/TriParategorie/images/e.jpg,1616717015,,404
a59246,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717016,76b367,404
76b367,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717016,,404
c9d863,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1616717021,,200
768e6f,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616717022,93b4ff,404
93b4ff,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616717022,,404
6167fd,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616717022,9f2b0d,404
9f2b0d,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616717022,,404
3d6dda,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616717023,04ca7a,404
04ca7a,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616717023,,404
3f0f17,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616717024,5673b5,404
5673b5,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616717024,,404
15e169,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717025,2fa6ea,404
2fa6ea,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717025,,404
bfde82,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1616717044,,200
fe43dd,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1616717155,,200
5a4702,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616717156,fd12d8,404
fd12d8,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616717156,,404
3bb984,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616717157,bb9345,404
bb9345,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616717157,,404
9c8b96,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616717157,6f03a3,404
6f03a3,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616717157,,404
244a17,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616717158,6e3a4c,404
6e3a4c,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616717158,,404
dcaf3f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717159,54f1d6,404
54f1d6,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717159,,404
520c4e,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/359,1616717174,,200
6b5dbf,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/e.jpg,1616717175,75e51e,404
75e51e,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/e.jpg,1616717175,,404
594577,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717176,de9a04,404
de9a04,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717176,,404
633340,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616717185,8caba9,404
8caba9,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616717185,,404
b3f200,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616717186,428be2,404
428be2,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616717186,,404
3ed8ce,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616717187,560e6a,404
560e6a,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616717187,,404
ccb25c,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616717187,789ed6,404
789ed6,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616717187,,404
e08975,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717188,b11049,404
b11049,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717188,,404
a7b286,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/6756,1616717189,,200
098b23,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/e.jpg,1616717190,a2f620,404
a2f620,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/e.jpg,1616717190,,404
6a7a52,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717191,ac57f3,404
ac57f3,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717191,,404
bdc992,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616717195,354a62,404
354a62,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616717195,,404
b5ca5c,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616717196,6c9af0,404
6c9af0,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616717196,,404
4062f6,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616717196,e4556e,404
e4556e,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616717196,,404
5f6f58,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616717197,36862a,404
36862a,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616717197,,404
a5b911,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717198,7de931,404
7de931,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717198,,404
5e1c17,127.0.0.1,GET,http://127.0.0.1:8000/updatePlat/7987,1616717249,,200
8eaa9a,127.0.0.1,POST,http://127.0.0.1:8000/updatePlat/7987,1616717319,,302
25bdd9,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1616717320,,200
9ec1c1,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1616717362,,200
f2dd60,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616717363,91bdfb,404
91bdfb,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616717363,,404
96bc3c,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616717364,e70002,404
e70002,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616717364,,404
919314,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616717364,8e56f9,404
8e56f9,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616717364,,404
f537a9,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616717365,bf71a4,404
bf71a4,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616717365,,404
f4b6e8,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717366,2e433a,404
2e433a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717366,,404
d16000,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/6756,1616717382,,200
08332a,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/e.jpg,1616717383,7d5fc9,404
7d5fc9,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/e.jpg,1616717383,,404
b83016,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717384,5c21ce,404
5c21ce,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717384,,404
c68316,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616717393,73edde,404
73edde,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616717393,,404
808397,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616717395,c6f910,404
c6f910,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616717395,,404
e756d9,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616717395,0a25f4,404
0a25f4,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616717395,,404
f6fced,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616717396,f256dc,404
f256dc,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616717396,,404
040938,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717396,d41a27,404
d41a27,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717396,,404
d53129,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1616717401,,200
71373b,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616717402,363c0c,404
363c0c,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616717402,,404
0e92d9,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616717402,a15c0b,404
a15c0b,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616717402,,404
50fad4,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616717403,8a3e58,404
8a3e58,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616717403,,404
af8dd8,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616717404,73d9ab,404
73d9ab,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616717404,,404
82d98d,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717405,b64810,404
b64810,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717405,,404
ce7f31,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/7987,1616717414,,200
dff636,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/e.jpg,1616717416,6e2136,404
6e2136,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/e.jpg,1616717416,,404
4391c9,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717416,b4c9ed,404
b4c9ed,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717416,,404
7b46e4,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616717423,57ad35,404
57ad35,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616717424,,404
cb8b5a,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616717424,c83cee,404
c83cee,127.0.0.1,GET,http://127.0.0.1:8000/images/bicycle.png,1616717424,,404
191669,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616717425,461913,404
461913,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616717425,,404
a1322d,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616717425,93025b,404
93025b,127.0.0.1,GET,http://127.0.0.1:8000/images/sailboat.png,1616717425,,404
879d27,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717427,e69593,404
e69593,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717427,,404
e1c0f5,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/9992,1616717428,,200
ea64bd,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/e.jpg,1616717431,c600ba,404
c600ba,127.0.0.1,GET,http://127.0.0.1:8000/afficher1PlatFront/images/e.jpg,1616717431,,404
3eef0b,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717433,190a8e,404
190a8e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/home_slider.jpg,1616717433,,404
2ad8dc,127.0.0.1,GET,http://127.0.0.1:8000/,1616755356,,404
577466,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1616755360,ae787d,404
ae787d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1616755360,,404
1413e4,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlatFront,1616755366,,200
9c0f3d,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616755367,c1cfce,404
c1cfce,127.0.0.1,GET,http://127.0.0.1:8000/images/post.png,1616755367,,404
f47287,127.0.0.1,GET,http://127.0.0.1:8000/images/compass.png,1616755368,e5cbb4,404
